Programming,ComputerNetworks,logical_quotient,coding_skills,public_speaking,Self_learn,Certifications,Workshops,Memory,InterestedSubjects,InterestedCareerarea,TypeofCompany,jobRole,work_teams,SuggestedJobRole
78,94,4,4,8,yes,shell programming,cloud computing,excellent,cloud computing,system developer,Web Services,Management,yes,Database Developer
73,71,7,2,3,no,machine learning,database security,medium,networks,Business process analyst,SAaS services,Technical,no,Portal Administrator
91,61,1,1,3,no,app development,web technologies,excellent,hacking,developer,Sales and Marketing,Management,no,Portal Administrator
60,89,1,2,5,yes,python,data science,excellent,networks,testing,Testing and Maintainance Services,Management,yes,Systems Security Administrator
90,71,5,6,3,no,app development,cloud computing,excellent,Computer Architecture,testing,product development,Management,yes,Business Systems Analyst
62,93,5,8,1,yes,python,database security,medium,programming,system developer,Testing and Maintainance Services,Management,yes,Software Systems Engineer
69,90,3,3,3,no,r programming,cloud computing,poor,parallel computing,security,BPA,Technical,yes,Database Developer
88,66,2,6,6,no,r programming,cloud computing,excellent,parallel computing,developer,BPA,Technical,no,Business Intelligence Analyst
66,81,5,4,8,yes,information security,testing,poor,IOT,developer,BPA,Technical,yes,Business Systems Analyst
85,82,9,5,4,no,app development,data science,poor,data engineering,Business process analyst,product development,Management,yes,CRM Technical Developer
70,61,6,3,9,no,hadoop,database security,poor,parallel computing,security,Sales and Marketing,Management,yes,Mobile Applications Developer
81,70,3,9,7,yes,machine learning,hacking,excellent,parallel computing,testing,Testing and Maintainance Services,Management,yes,UX Designer
61,61,2,8,6,no,distro making,game development,poor,cloud computing,system developer,Service Based,Technical,yes,CRM Technical Developer
77,77,5,6,5,no,python,testing,poor,parallel computing,developer,Testing and Maintainance Services,Management,yes,Business Systems Analyst
66,65,6,3,8,no,machine learning,hacking,poor,Software Engineering,security,Testing and Maintainance Services,Management,yes,Quality Assurance Associate
63,61,7,5,8,yes,information security,system designing,excellent,networks,testing,Testing and Maintainance Services,Technical,no,Web Developer
94,62,7,5,4,no,app development,hacking,medium,IOT,developer,Sales and Marketing,Technical,yes,Web Developer
61,64,9,3,4,yes,hadoop,web technologies,excellent,hacking,security,product development,Management,yes,Information Security Analyst
68,78,8,7,1,no,machine learning,testing,medium,Computer Architecture,Business process analyst,Web Services,Technical,yes,CRM Business Analyst
90,63,6,2,8,yes,hadoop,system designing,excellent,parallel computing,cloud computing,SAaS services,Management,no,Information Security Analyst
66,93,5,2,5,yes,app development,game development,poor,parallel computing,security,Product based,Technical,yes,Database Developer
73,89,8,2,8,yes,hadoop,system designing,poor,hacking,security,BPA,Management,yes,Business Systems Analyst
70,67,9,4,5,no,r programming,system designing,excellent,cloud computing,system developer,BPA,Management,no,Quality Assurance Associate
66,86,9,7,6,yes,shell programming,testing,poor,data engineering,testing,Service Based,Management,no,Technical Support
76,69,7,5,1,yes,full stack,testing,poor,parallel computing,cloud computing,product development,Technical,no,Technical Support
85,92,5,4,7,yes,distro making,testing,excellent,networks,developer,SAaS services,Technical,no,Information Security Analyst
75,84,8,1,8,yes,python,database security,medium,programming,Business process analyst,SAaS services,Management,yes,Business Intelligence Analyst
93,78,9,3,5,yes,app development,data science,excellent,parallel computing,security,Web Services,Technical,no,Project Manager
64,93,1,1,8,no,app development,testing,medium,cloud computing,cloud computing,BPA,Management,no,Information Technology Manager
70,85,3,2,6,no,app development,testing,poor,networks,Business process analyst,Cloud Services,Management,yes,Web Developer
65,87,2,9,8,yes,python,data science,medium,data engineering,Business process analyst,BPA,Technical,no,Programmer Analyst
93,82,5,3,1,yes,full stack,game development,poor,cloud computing,testing,product development,Technical,no,Business Systems Analyst
68,86,7,7,5,yes,shell programming,testing,excellent,data engineering,testing,Finance,Technical,no,Systems Security Administrator
64,77,9,2,5,yes,full stack,database security,poor,parallel computing,system developer,Finance,Management,no,Business Systems Analyst
84,61,8,2,9,no,app development,web technologies,excellent,data engineering,security,Product based,Technical,yes,Design & UX
78,68,8,2,9,yes,hadoop,hacking,excellent,Computer Architecture,testing,SAaS services,Technical,no,Solutions Architect
62,61,3,9,5,no,app development,system designing,poor,Computer Architecture,Business process analyst,Testing and Maintainance Services,Technical,no,Business Systems Analyst
72,93,8,7,4,yes,shell programming,cloud computing,poor,hacking,Business process analyst,BPA,Management,no,Systems Analyst
65,86,8,4,7,no,full stack,system designing,medium,data engineering,testing,Finance,Technical,no,Network Security Administrator
80,83,6,1,8,yes,app development,hacking,poor,cloud computing,Business process analyst,SAaS services,Technical,yes,Data Architect
94,94,5,6,9,yes,python,game development,excellent,Software Engineering,testing,BPA,Technical,no,CRM Technical Developer
70,87,9,1,9,yes,app development,web technologies,excellent,Software Engineering,cloud computing,Web Services,Technical,no,Software Developer
77,70,3,6,7,yes,machine learning,data science,medium,IOT,security,Cloud Services,Technical,no,E-Commerce Analyst
80,85,7,8,1,yes,full stack,web technologies,medium,Software Engineering,Business process analyst,SAaS services,Management,yes,Technical Services/Help Desk/Tech Support
86,82,9,5,8,yes,machine learning,testing,excellent,Management,security,Cloud Services,Technical,yes,Systems Analyst
76,94,5,8,4,yes,shell programming,testing,medium,networks,Business process analyst,Testing and Maintainance Services,Management,yes,Information Technology Auditor
74,60,7,2,9,yes,python,testing,excellent,data engineering,security,BPA,Technical,no,Network Security Administrator
63,66,7,5,5,yes,shell programming,cloud computing,medium,Software Engineering,system developer,Finance,Technical,no,Database Manager
77,84,7,3,5,yes,python,database security,poor,hacking,cloud computing,Product based,Management,yes,Web Developer
76,71,5,9,5,no,distro making,database security,poor,Computer Architecture,system developer,Service Based,Technical,yes,Information Security Analyst
88,88,2,1,5,yes,information security,database security,poor,parallel computing,security,Web Services,Technical,no,E-Commerce Analyst
63,77,4,2,4,no,machine learning,cloud computing,medium,hacking,cloud computing,SAaS services,Management,no,Technical Services/Help Desk/Tech Support
63,64,5,6,2,yes,information security,testing,poor,programming,testing,BPA,Management,yes,Applications Developer
83,93,8,4,6,yes,information security,database security,medium,hacking,security,Cloud Services,Technical,no,Software Systems Engineer
86,77,3,2,8,yes,hadoop,cloud computing,poor,cloud computing,Business process analyst,Service Based,Technical,no,CRM Technical Developer
64,71,6,7,8,yes,shell programming,system designing,poor,parallel computing,system developer,Finance,Technical,yes,Database Manager
80,87,3,4,3,no,machine learning,hacking,poor,networks,cloud computing,Cloud Services,Technical,yes,Technical Support
80,66,9,1,7,no,full stack,testing,medium,Management,testing,Web Services,Technical,no,Database Administrator
64,67,5,7,9,yes,distro making,hacking,poor,hacking,developer,Testing and Maintainance Services,Technical,no,Network Engineer
73,70,3,3,8,no,machine learning,system designing,poor,data engineering,security,product development,Technical,no,Mobile Applications Developer
76,63,7,4,4,no,distro making,testing,excellent,Computer Architecture,developer,Web Services,Management,yes,Technical Services/Help Desk/Tech Support
70,68,2,8,7,no,full stack,cloud computing,excellent,parallel computing,Business process analyst,Finance,Management,no,Technical Support
75,65,6,6,5,yes,machine learning,game development,medium,Management,security,BPA,Technical,yes,Information Technology Manager
67,90,1,6,5,no,r programming,web technologies,poor,Management,developer,Cloud Services,Management,yes,E-Commerce Analyst
84,84,2,1,8,no,python,data science,medium,cloud computing,security,Service Based,Management,no,Software Developer
83,85,8,1,8,no,information security,cloud computing,poor,Computer Architecture,cloud computing,BPA,Management,no,Solutions Architect
72,94,3,4,3,yes,python,database security,excellent,data engineering,system developer,Web Services,Management,yes,Software Systems Engineer
68,84,7,4,6,yes,hadoop,testing,poor,data engineering,security,Cloud Services,Management,yes,Network Engineer
66,64,3,7,4,no,r programming,cloud computing,medium,networks,system developer,Service Based,Management,yes,Technical Support
79,70,6,9,7,no,hadoop,web technologies,poor,IOT,developer,Service Based,Technical,yes,Information Technology Manager
93,74,7,6,3,no,information security,web technologies,excellent,programming,security,Cloud Services,Technical,no,Software Engineer
63,70,4,6,1,no,information security,system designing,medium,hacking,testing,product development,Management,yes,Software Developer
68,75,5,7,8,yes,python,testing,excellent,IOT,Business process analyst,Cloud Services,Management,yes,Programmer Analyst
75,90,1,6,9,no,machine learning,system designing,poor,cloud computing,testing,Service Based,Management,yes,CRM Business Analyst
71,64,9,4,2,yes,machine learning,cloud computing,poor,Computer Architecture,security,Service Based,Technical,no,Software Developer
63,80,5,3,1,no,r programming,web technologies,medium,parallel computing,system developer,Web Services,Management,no,Business Intelligence Analyst
91,80,2,4,8,no,r programming,system designing,poor,data engineering,testing,Web Services,Technical,no,Database Administrator
71,84,6,4,5,yes,distro making,game development,excellent,IOT,testing,Service Based,Management,yes,Technical Engineer
91,68,5,7,3,no,app development,testing,poor,Management,developer,Cloud Services,Technical,no,Data Architect
77,91,5,1,9,yes,app development,testing,medium,IOT,developer,Sales and Marketing,Technical,yes,Network Security Engineer
65,66,6,3,4,no,full stack,cloud computing,excellent,parallel computing,security,Testing and Maintainance Services,Management,no,CRM Technical Developer
67,66,7,3,1,no,app development,system designing,excellent,Management,system developer,BPA,Technical,yes,Software Developer
78,94,9,6,3,yes,machine learning,system designing,medium,data engineering,security,Testing and Maintainance Services,Technical,no,Systems Security Administrator
91,87,7,8,4,yes,distro making,testing,excellent,Computer Architecture,cloud computing,Sales and Marketing,Technical,no,Network Engineer
79,78,6,1,1,no,shell programming,hacking,excellent,Management,testing,Finance,Management,yes,Technical Services/Help Desk/Tech Support
93,81,8,9,1,no,machine learning,database security,poor,Computer Architecture,testing,Web Services,Technical,no,Systems Security Administrator
65,86,4,5,2,yes,hadoop,web technologies,medium,IOT,security,BPA,Management,yes,Web Developer
90,64,9,1,6,yes,full stack,hacking,poor,Software Engineering,testing,Service Based,Technical,no,Portal Administrator
77,64,6,6,8,yes,full stack,game development,excellent,Computer Architecture,system developer,SAaS services,Management,yes,Software Developer
69,88,3,7,8,no,distro making,data science,excellent,parallel computing,Business process analyst,BPA,Management,no,Network Security Engineer
74,72,2,4,4,no,machine learning,cloud computing,excellent,networks,system developer,BPA,Technical,no,Solutions Architect
86,75,7,7,8,yes,shell programming,cloud computing,excellent,hacking,developer,product development,Management,yes,Network Security Administrator
73,76,9,7,6,yes,app development,hacking,excellent,data engineering,cloud computing,Service Based,Management,yes,Portal Administrator
61,68,5,6,3,yes,shell programming,cloud computing,poor,IOT,security,Sales and Marketing,Technical,no,UX Designer
70,83,1,8,2,no,app development,system designing,poor,Management,cloud computing,BPA,Management,yes,Project Manager
74,66,1,7,2,yes,hadoop,data science,poor,parallel computing,cloud computing,SAaS services,Management,yes,Project Manager
76,65,2,2,3,no,distro making,game development,poor,Management,cloud computing,Finance,Technical,yes,Network Engineer
71,80,2,2,5,no,machine learning,game development,excellent,cloud computing,Business process analyst,Product based,Management,no,Quality Assurance Associate
61,69,7,4,3,no,shell programming,testing,medium,Management,system developer,Cloud Services,Technical,no,Applications Developer
71,72,2,8,8,yes,shell programming,game development,excellent,hacking,system developer,product development,Management,yes,Technical Engineer
93,86,2,2,8,no,distro making,testing,medium,networks,security,BPA,Management,yes,Network Security Administrator
94,88,8,7,6,no,full stack,web technologies,excellent,Management,cloud computing,Testing and Maintainance Services,Management,yes,CRM Technical Developer
87,71,7,3,7,yes,python,data science,poor,Management,developer,Service Based,Technical,yes,E-Commerce Analyst
90,94,3,1,3,no,information security,hacking,excellent,parallel computing,developer,Testing and Maintainance Services,Management,no,Software Quality Assurance (QA) / Testing
85,67,2,7,1,yes,machine learning,hacking,medium,hacking,cloud computing,Cloud Services,Technical,yes,Network Security Administrator
85,88,8,1,8,yes,r programming,cloud computing,poor,networks,testing,Finance,Management,no,Network Engineer
62,83,9,8,8,yes,information security,database security,poor,programming,Business process analyst,SAaS services,Technical,no,Technical Engineer
61,76,7,1,7,no,machine learning,system designing,poor,parallel computing,system developer,Web Services,Management,yes,Systems Security Administrator
65,82,2,5,6,yes,python,data science,medium,Computer Architecture,testing,BPA,Management,yes,Design & UX
76,85,8,8,6,yes,app development,web technologies,poor,Computer Architecture,testing,Sales and Marketing,Management,yes,Database Administrator
87,86,8,1,9,yes,hadoop,data science,excellent,parallel computing,cloud computing,Cloud Services,Management,yes,Programmer Analyst
69,82,6,4,3,no,python,cloud computing,poor,programming,testing,SAaS services,Technical,yes,Software Quality Assurance (QA) / Testing
